org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.624921711140306,EMPLOYEE,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,0,6.3073945913918585,UNKNOWN,request for payment number 165186
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.624922021397403,ADMINISTRATION,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,0,6.3073945913918585,UNKNOWN,request for payment number 165186
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.630604513925423,BUDGET OWNER,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,0,6.3073945913918585,UNKNOWN,request for payment number 165186
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.64299217347168,SUPERVISOR,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,0,6.3073945913918585,UNKNOWN,request for payment number 165186
SYSTEM,Request Payment,17.648922167569857,UNDEFINED,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,0,6.3073945913918585,UNKNOWN,request for payment number 165186
SYSTEM,Payment Handled,17.657017575409366,UNDEFINED,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,0,6.3073945913918585,UNKNOWN,request for payment number 165186
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.624949013396403,EMPLOYEE,project 147546,UNKNOWN,request for payment 165191,organizational unit 65469,0,4.46648982092009,UNKNOWN,request for payment number 165192
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.624949146360112,ADMINISTRATION,project 147546,UNKNOWN,request for payment 165191,organizational unit 65469,0,4.46648982092009,UNKNOWN,request for payment number 165192
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.63055092180324,BUDGET OWNER,project 147546,UNKNOWN,request for payment 165191,organizational unit 65469,0,4.46648982092009,UNKNOWN,request for payment number 165192
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.63622211798251,SUPERVISOR,project 147546,UNKNOWN,request for payment 165191,organizational unit 65469,0,4.46648982092009,UNKNOWN,request for payment number 165192
SYSTEM,Request Payment,17.643615005974507,UNDEFINED,project 147546,UNKNOWN,request for payment 165191,organizational unit 65469,0,4.46648982092009,UNKNOWN,request for payment number 165192
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147546,UNKNOWN,request for payment 165191,organizational unit 65469,0,4.46648982092009,UNKNOWN,request for payment number 165192
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.62650394473553,EMPLOYEE,project 147556,task 161387,request for payment 170490,organizational unit 65462,0,4.600069129013512,activity 505,request for payment number 170491
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.626504343006836,ADMINISTRATION,project 147556,task 161387,request for payment 170490,organizational unit 65462,0,4.600069129013512,activity 505,request for payment number 170491
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.636109439084095,BUDGET OWNER,project 147556,task 161387,request for payment 170490,organizational unit 65462,0,4.600069129013512,activity 505,request for payment number 170491
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645444249515077,SUPERVISOR,project 147556,task 161387,request for payment 170490,organizational unit 65462,0,4.600069129013512,activity 505,request for payment number 170491
SYSTEM,Request Payment,17.649234408180845,UNDEFINED,project 147556,task 161387,request for payment 170490,organizational unit 65462,0,4.600069129013512,activity 505,request for payment number 170491
SYSTEM,Payment Handled,17.657017575409366,UNDEFINED,project 147556,task 161387,request for payment 170490,organizational unit 65462,0,4.600069129013512,activity 505,request for payment number 170491
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.627379028625374,EMPLOYEE,UNKNOWN,task 45985,request for payment 170496,organizational unit 65465,0,5.273122491533945,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.627379094945873,ADMINISTRATION,UNKNOWN,task 45985,request for payment 170496,organizational unit 65465,0,5.273122491533945,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.630596316632264,EMPLOYEE,UNKNOWN,task 45985,request for payment 170496,organizational unit 65465,0,5.273122491533945,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.627427905641667,EMPLOYEE,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,0,3.549757324268885,UNKNOWN,request for payment number 170501
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.627430072003204,ADMINISTRATION,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,0,3.549757324268885,UNKNOWN,request for payment number 170501
