org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_SUBMITTED,2012/01/14 13:51:40,2012/01/14 14:51:40,200865,7800
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 13:51:40,2012/01/14 14:51:40,200865,7800
10931,COMPLETE,A_PREACCEPTED,2012/01/14 13:54:33,2012/01/14 14:51:40,200865,7800
10931,COMPLETE,A_ACCEPTED,2012/01/14 13:55:30,2012/01/14 14:51:40,200865,7800
10931,COMPLETE,A_FINALIZED,2012/01/14 13:56:43,2012/01/14 14:51:40,200865,7800
11180,COMPLETE,A_CANCELLED,2012/01/23 13:13:41,2012/01/14 14:51:40,200865,7800
112,COMPLETE,A_SUBMITTED,2012/01/14 13:52:22,2012/01/14 14:52:22,200868,750
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 13:52:23,2012/01/14 14:52:22,200868,750
10939,COMPLETE,A_DECLINED,2012/01/14 14:19:01,2012/01/14 14:52:22,200868,750
112,COMPLETE,A_SUBMITTED,2012/01/14 13:56:56,2012/01/14 14:56:56,200871,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 13:56:57,2012/01/14 14:56:56,200871,10000
112,COMPLETE,A_PREACCEPTED,2012/01/14 13:57:33,2012/01/14 14:56:56,200871,10000
10889,COMPLETE,A_ACCEPTED,2012/01/16 09:23:38,2012/01/14 14:56:56,200871,10000
10889,COMPLETE,A_FINALIZED,2012/01/16 09:26:40,2012/01/14 14:56:56,200871,10000
10972,COMPLETE,A_REGISTERED,2012/01/31 09:17:59,2012/01/14 14:56:56,200871,10000
10972,COMPLETE,A_APPROVED,2012/01/31 09:17:59,2012/01/14 14:56:56,200871,10000
10972,COMPLETE,A_ACTIVATED,2012/01/31 09:17:59,2012/01/14 14:56:56,200871,10000
112,COMPLETE,A_SUBMITTED,2012/01/14 14:16:52,2012/01/14 15:16:52,200874,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 14:16:52,2012/01/14 15:16:52,200874,4000
10939,COMPLETE,A_PREACCEPTED,2012/01/14 14:20:26,2012/01/14 15:16:52,200874,4000
10889,COMPLETE,A_DECLINED,2012/01/16 12:35:01,2012/01/14 15:16:52,200874,4000
112,COMPLETE,A_SUBMITTED,2012/01/14 14:19:15,2012/01/14 15:19:15,200877,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 14:19:15,2012/01/14 15:19:15,200877,14000
10929,COMPLETE,A_PREACCEPTED,2012/01/14 14:31:36,2012/01/14 15:19:15,200877,14000
10929,COMPLETE,A_ACCEPTED,2012/01/14 15:00:59,2012/01/14 15:19:15,200877,14000
10929,COMPLETE,A_FINALIZED,2012/01/14 15:05:42,2012/01/14 15:19:15,200877,14000
112,COMPLETE,A_CANCELLED,2012/03/02 08:15:23,2012/01/14 15:19:15,200877,14000
112,COMPLETE,A_SUBMITTED,2012/01/14 14:21:28,2012/01/14 15:21:28,200880,2000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 14:21:28,2012/01/14 15:21:28,200880,2000
112,COMPLETE,A_PREACCEPTED,2012/01/14 14:22:08,2012/01/14 15:21:28,200880,2000
112,COMPLETE,A_CANCELLED,2012/02/14 08:16:05,2012/01/14 15:21:28,200880,2000
112,COMPLETE,A_SUBMITTED,2012/01/14 14:30:07,2012/01/14 15:30:07,200883,18863
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 14:30:07,2012/01/14 15:30:07,200883,18863
112,COMPLETE,A_PREACCEPTED,2012/01/14 14:30:51,2012/01/14 15:30:07,200883,18863
10939,COMPLETE,A_ACCEPTED,2012/01/14 14:39:10,2012/01/14 15:30:07,200883,18863
10939,COMPLETE,A_FINALIZED,2012/01/14 14:43:33,2012/01/14 15:30:07,200883,18863
11000,COMPLETE,A_DECLINED,2012/02/01 15:29:49,2012/01/14 15:30:07,200883,18863
112,COMPLETE,A_SUBMITTED,2012/01/14 14:30:57,2012/01/14 15:30:57,200886,8000
