org:group,resource country,org:resource,oranization country,org:role,Activity,impact,product,time:timestamp,CaseID
Org line A2,POLAND,Miroslaw,pl,A2_1,Accepted_In Progress,Medium,PROD756,18.979693430058436,1-572730349
Org line A2,POLAND,Miroslaw,pl,A2_1,Completed_Closed,Medium,PROD756,18.979694293435752,1-572730349
Org line C,Sweden,Peter,se,C_5,Accepted_In Progress,Major,PROD601,18.975618113707494,1-745402650
Org line C,Sweden,Peter,se,C_5,Accepted_Wait,Major,PROD601,18.975620289575268,1-745402650
Org line C,Sweden,Kjell,se,E_7,Accepted_In Progress,Low,PROD673,18.975618888753285,1-745418021
Org line A2,Sweden,Ann-Charlotte,se,A2_3,Accepted_In Progress,Low,PROD368,18.975709645332405,1-745542401
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,High,PROD236,18.97569941560804,1-745546187
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,High,PROD236,18.976112097913827,1-745546187
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,High,PROD236,18.976117807453157,1-745546187
Org line A2,Sweden,Åsa,se,D_1,Accepted_In Progress,Major,PROD617,18.97571229746608,1-745590142
Org line A2,Sweden,Åsa,se,D_1,Completed_Closed,Major,PROD617,18.98359191329204,1-745590142
Org line C,Belgium,Steve,se,E_10,Accepted_In Progress,Medium,PROD646,18.975755895928156,1-745625831
Org line G4,Sweden,Christoffer,se,NAN,Accepted_In Progress,Low,PROD412,18.975752566553716,1-745647199
Org line G4,Sweden,Christoffer,se,NAN,Accepted_Wait,Low,PROD412,18.97575281912734,1-745647199
Org line G1,Sweden,Gunilla,se,E_6,Queued_Awaiting Assignment,High,PROD295,18.97584462541297,1-745770713
Org line G1,Sweden,Peter,se,E_6,Accepted_In Progress,High,PROD295,18.976046031295347,1-745770713
Org line G1,Sweden,Peter,se,E_6,Completed_Closed,High,PROD295,18.97604686339577,1-745770713
Org line G1,Sweden,Peter,se,E_6,Accepted_In Progress,High,PROD295,18.982611558715572,1-745770713
Org line C,Sweden,Susan,se,E_6,Queued_Awaiting Assignment,High,PROD295,18.982612140224777,1-745770713
Org line G1,Sweden,Peter,se,E_6,Accepted_In Progress,High,PROD295,18.982612145925845,1-745770713
Org line C,Sweden,Susan,se,E_6,Queued_Awaiting Assignment,High,PROD295,18.982612328360037,1-745770713
Org line C,Sweden,Susan,se,E_6,Accepted_In Progress,High,PROD295,18.98298575268998,1-745770713
Org line C,Sweden,Lars,se,E_6,Accepted_Assigned,High,PROD295,18.982986083228408,1-745770713
Org line A2,Sweden,Avvaru,se,A2_4,Accepted_In Progress,Medium,PROD243,18.976010961937053,1-745886321
Org line A2,Sweden,Vikrant,se,A2_4,Accepted_In Progress,Medium,PROD337,18.97609474530476,1-745966287
Org line A2,Sweden,Niklas,se,A2_2,Accepted_In Progress,Medium,PROD681,18.976094894501756,1-745991925
Org line C,USA,Michael,us,V3_2,Queued_Awaiting Assignment,Medium,PROD611,18.976123803868912,1-745995763
Org line C,USA,Jennifer,us,V3_2,Accepted_Assigned,Medium,PROD611,18.986577684084807,1-745995763
Org line C,USA,Jennifer,us,V3_2,Accepted_Assigned,Medium,PROD611,18.990556766625264,1-745995763
Org line A2,Sweden,Kristina,se,A2_3,Accepted_In Progress,Medium,PROD231,18.976126483595237,1-746009843
Org line C,Sweden,Rakesh,in,E_10,Accepted_In Progress,High,PROD154,18.976131429880645,1-746011641
Org line C,Sweden,Rakesh,in,E_10,Completed_Closed,High,PROD154,18.97861221135887,1-746011641
Org line C,Belgium,Steven,be,E_6,Accepted_In Progress,Medium,PROD327,18.976112086437332,1-746018291
