org:group,resource country,org:resource,oranization country,org:role,Activity,impact,product,time:timestamp,CaseID,org:resource:role
Org line C,Sweden,Bikshamaiah,in,E_8,Accepted_In Progress,Medium,PROD597,18.965634377350497,1-731792664,Role 1
Org line C,Sweden,Bikshamaiah,in,E_8,Completed_Closed,Medium,PROD597,18.96565174426634,1-731792664,Role 1
Org line C,Sweden,Bikshamaiah,in,E_8,Accepted_In Progress,Medium,PROD597,18.96563972372534,1-731908702,Role 1
Org line C,Sweden,Bikshamaiah,in,E_8,Accepted_In Progress,Medium,PROD597,18.965651286177938,1-731908702,Role 1
Org line C,Sweden,Bikshamaiah,in,E_8,Completed_Closed,Medium,PROD597,18.968176193584885,1-731908702,Role 1
Org line C,INDIA,-,in,E_7,Accepted_In Progress,High,PROD646,18.9657655930212,1-732289301,Role 1
Org line C,INDIA,-,in,E_7,Queued_Awaiting Assignment,High,PROD646,18.96576911815391,1-732289301,Role 1
Org line C,INDIA,Rajkishore,in,E_7,Accepted_Assigned,High,PROD646,18.96579123112071,1-732289301,Role 1
Org line C,INDIA,Rajkishore,in,E_7,Accepted_In Progress,High,PROD646,18.979149657335658,1-732289301,Role 1
Org line C,INDIA,Rajkishore,in,E_7,Completed_Closed,High,PROD646,18.9791498518443,1-732289301,Role 1
Org line C,Sweden,Rohit,in,E_10,Accepted_In Progress,Medium,PROD802,18.965795666410447,1-732357301,Role 1
Org line C,Sweden,Rohit,in,E_10,Accepted_Wait,Medium,PROD802,18.965810143291158,1-732357301,Role 1
Org line C,Sweden,Rohit,in,E_10,Accepted_In Progress,Medium,PROD802,18.97516037581987,1-732357301,Role 1
Org line C,Sweden,Rohit,in,E_10,Completed_Closed,Medium,PROD802,18.97518857129809,1-732357301,Role 1
Org line B,INDIA,Srinivasan,se,E_10,Queued_Awaiting Assignment,High,PROD424,18.96662445930919,1-733562890,Role 1
Org line B,INDIA,Rijin,se,E_10,Accepted_In Progress,High,PROD424,18.966647555527576,1-733562890,Role 1
Org line C,Sweden,Tomas,se,C_6,Queued_Awaiting Assignment,High,PROD424,18.968236749877565,1-733562890,Role 1
Org line C,Sweden,Kenneth,se,C_6,Accepted_In Progress,High,PROD424,18.968252573725657,1-733562890,Role 1
Org line C,Sweden,Kenneth,se,C_6,Accepted_Wait,High,PROD424,18.9727167060234,1-733562890,Role 1
Org line C,Sweden,Tomas,se,C_6,Accepted_In Progress,High,PROD424,18.979654560153737,1-733562890,Role 1
Org line C,Sweden,Tomas,se,C_6,Completed_Closed,High,PROD424,18.979654806025785,1-733562890,Role 1
Org line C,Sweden,Praveen,in,E_10,Accepted_In Progress,High,PROD802,18.968029507227776,1-736351127,Role 1
Org line C,Sweden,Praveen,in,E_10,Queued_Awaiting Assignment,High,PROD802,18.96803102284808,1-736351127,Role 1
